date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-10-09 04:59:59.999,394.541982818026,452.841905526038,477.009828456325,1.0269031191282099,1040.22310973326,477.30060162270996,433.272168217748,494.382751985897,10.7333123528011,461.64360225860605,449.93082885895205,842.074058916131,12.7651410496517,465.819459561913,877.221772736949,18.998472675754,-3.7297289597584395,74.03831230285401,478.68942732168404,460.18509014725,415.672532768673,75.9983423076761,456.73744832304,400.71228733087196,456.04302596018897,322.103565736839,482.775878346671,501.328271763252,78.027144613867,460.444112041796
2020-10-09 05:59:59.999,394.299393981965,453.318442537455,478.248508498128,0.9389757495512601,1042.35055859943,476.309277478116,432.510952646546,494.3907728665,10.691263925341099,460.73273049287803,449.38029857754304,842.016526921189,12.9818495153425,464.709208912818,878.8711513832001,18.989256305429198,-3.71345698389127,73.96710629724791,478.462082095556,461.544155045046,415.108696598634,75.9922985360261,458.075415044346,400.43229058756305,456.436902438693,322.482826021607,482.9267966872,501.11839495629005,78.0064779341426,459.491584810363
2020-10-09 06:59:59.999,393.397893561744,451.938294525486,477.904194017152,0.945597916010477,1039.32184926036,476.286246044884,431.760255152539,492.76418529202994,10.630426997071698,459.371163804282,448.45105192154097,841.958343045135,12.525742546598401,463.57149065095,876.491270778235,18.9813336842626,-3.6078962396085,74.033844740839,478.129069757534,462.040646114833,414.454727141772,76.0028836923775,457.455382225392,399.470895738761,455.61627868547095,322.49241953693297,481.78995139928,500.643910636356,78.0340562482883,457.99157310308505
2020-10-09 07:59:59.999,393.16518273656897,449.861831613776,478.048318569505,0.8919146565335799,1030.5332729473598,476.387502530385,432.948344746707,493.152451148331,10.706848748272,458.774315839683,449.191272056279,841.9001591690801,12.4902846741539,462.002453338639,868.828218894095,18.982371863855697,-3.51389646695592,74.0496511423558,477.911977131059,462.348216415256,414.274421354714,76.00355578441709,457.649148347594,399.033680270474,454.684645906475,323.491738414272,480.81287683746694,500.292380728546,78.007126386925,455.953062352201
2020-10-09 08:59:59.999,392.506494806373,448.76131898993,477.22468368241897,1.00753894439224,1037.33083896209,475.29402306172204,431.784444985121,492.836508883928,10.758542523824302,457.25884044987,448.087791489447,841.841975293025,12.6672253386463,459.77489637535,874.453289959413,18.985122787488,-3.4009022502030297,73.9921942265191,476.505645146262,461.172545418965,413.011760710446,75.9848946367759,456.56647105397997,398.058994412405,453.82516084643305,323.51329468189203,480.1413215443,499.19324458136595,77.98228126552729,454.934234156728
2020-10-09 09:59:59.999,392.173875330834,449.136404873795,477.229303822505,1.02479353972221,1037.88825076215,475.300786906,432.48257138510695,492.046691443547,10.6721586287736,457.97539702850304,448.966743882789,841.783791416971,12.7595889790272,460.062059008137,874.7753040883999,18.9878737111202,-3.24287199965398,73.9736254225247,476.94471139864703,461.182777282611,412.556353268645,76.0387146219073,456.633806405786,397.86042180959396,453.38096233021696,323.54341764082994,479.371637981718,499.546523527156,77.96386563490371,454.67331892942
2020-10-09 10:59:59.999,391.68204731667,449.60973322752,476.629593795511,0.9910279629258509,1033.94166187291,474.809729278693,432.367926967746,492.303558494169,10.741399049019101,456.305963409363,448.597993029707,841.725607540916,12.840419796239999,458.302933555692,871.6075403312351,18.9906246347525,-3.1042751494046,74.0435185230371,476.933235247416,460.79088339502505,412.85956148908895,75.98012440963329,456.00767426956594,397.273941394357,453.16718084317597,324.082013230777,478.679155716914,499.15517455513606,78.0567929611295,454.33538358241
2020-10-09 11:59:59.999,391.488337592723,448.355612769134,476.833049353703,0.8497489165933579,1034.5103520049001,474.931121451952,430.730385129606,494.00979273267,10.6617268163166,455.57874263279297,447.079873630918,841.667423664861,12.920274646424902,457.748738056163,871.8748775050191,18.9933755583848,-3.0264441558853705,73.9816022300826,477.369827619656,459.849526501824,412.106269112147,76.0007942267543,455.39769291200895,397.18937544756005,452.958885238347,323.44888655260104,478.295404376166,497.948592088692,78.04183248652859,453.451578521501
2020-10-09 12:59:59.999,392.45672991591005,448.337830336927,479.16686828270304,1.07211816148102,1033.67002973539,473.761101117224,430.86593063729896,503.108776387544,10.70130424102,456.70083799769304,446.74491801313303,841.707617174328,12.595793133257501,459.879329867746,871.080304673448,18.996126482017104,-2.9639639968641798,73.944758675855,480.86663104850896,458.49831576634,413.294924527903,75.9938013230964,455.180641441858,398.03858022789,453.466097066502,323.027341225829,478.49532419642196,497.415002477221,78.0505877688342,453.12421625810697
2020-10-09 13:59:59.999,393.576155336205,449.783447928425,479.95723656698095,1.02391357279779,1036.7952527484,474.62662255999703,431.911873791302,504.148076104601,10.7446857159818,457.41477888362704,447.960146319943,841.857045685222,13.0257993682955,461.904559565678,873.664625814469,18.9988774056494,-2.92340993573556,73.99358683496,480.35868875056804,459.00829112420405,413.334660100945,76.0200590770941,456.013898809829,399.472490462787,453.261372989738,322.885546170147,480.17165626685096,498.482547594865,78.0201962412753,454.11141681707494
